current,voltage,reading,flag,info
0.040,2.491,3092,0,normal load
0.031,2.489,3103,0,normal load
0.049,2.493,3107,0,normal load
0.045,2.492,3070,0,normal load
0.057,2.494,3090,0,normal load
0.042,2.492,3111,0,normal load
0.064,2.496,3088,0,normal load
0.036,2.490,3040,0,normal load
0.058,2.494,3120,0,normal load
0.036,2.490,3104,0,normal load
0.040,2.491,3112,0,normal load
0.055,2.494,3092,0,normal load
0.045,2.492,3127,0,normal load
0.034,2.490,3099,0,normal load
0.055,2.494,3024,0,normal load
0.034,2.490,3067,0,normal load
0.050,2.493,3111,0,normal load
0.046,2.492,3103,0,normal load
0.014,2.486,3087,0,normal load
0.013,2.486,3113,0,normal load
0.061,2.495,2994,0,normal load
0.038,2.491,3102,0,normal load
0.050,2.493,3081,0,normal load
0.058,2.494,3114,0,normal load
0.059,2.495,3111,0,normal load
0.017,2.487,3082,0,normal load
0.063,2.495,3099,0,normal load
0.057,2.494,3120,0,normal load
0.055,2.494,3097,0,normal load
0.050,2.493,3101,0,normal load
0.043,2.492,3097,0,normal load
-0.093,2.467,3037,0,normal load
0.020,2.487,3030,0,normal load
-0.060,2.473,3091,0,normal load
0.023,2.488,3109,0,normal load
0.037,2.491,3101,0,normal load
0.026,2.489,3091,0,normal load
0.019,2.487,3088,0,normal load
0.043,2.492,3101,0,normal load
0.026,2.489,3014,0,normal load
-0.047,2.475,3108,0,normal load
0.024,2.488,3094,0,normal load
0.041,2.491,3071,0,normal load
0.035,2.490,3117,0,normal load
0.048,2.493,3087,0,normal load
0.034,2.490,3089,0,normal load
0.035,2.490,3106,0,normal load
0.035,2.490,3113,0,normal load
0.027,2.489,3094,0,normal load
0.026,2.489,3088,0,normal load
-0.173,2.452,3118,0,normal load
0.011,2.486,3099,0,normal load
0.022,2.488,3071,0,normal load
0.030,2.489,3082,0,normal load
0.055,2.494,3082,0,normal load
0.034,2.490,3088,0,normal load
0.042,2.492,3111,0,normal load
0.042,2.492,3071,0,normal load
0.044,2.492,3102,0,normal load
0.031,2.489,3023,0,normal load
0.025,2.488,3043,0,normal load
0.029,2.489,3090,0,normal load
0.032,2.490,3098,0,normal load
0.045,2.492,3085,0,normal load
0.034,2.490,3098,0,normal load
0.043,2.492,3088,0,normal load
0.040,2.491,3121,0,normal load
0.031,2.489,3071,0,normal load
0.045,2.492,3103,0,normal load
0.040,2.491,3089,0,normal load
0.035,2.490,3083,0,normal load
0.034,2.490,3006,0,normal load
-0.038,2.477,3098,0,normal load
0.035,2.490,3099,0,normal load
0.051,2.493,3106,0,normal load
0.045,2.492,3141,0,normal load
0.050,2.493,3088,0,normal load
0.058,2.494,3117,0,normal load
0.040,2.491,3103,0,normal load
0.032,2.490,3091,0,normal load
0.067,2.496,3059,0,normal load
0.041,2.491,3109,0,normal load
0.035,2.490,3108,0,normal load
0.038,2.491,3114,0,normal load
0.053,2.493,3092,0,normal load
0.053,2.494,3088,0,normal load
0.068,2.496,3111,0,normal load
0.053,2.493,3088,0,normal load
-0.109,2.464,3109,0,normal load
0.034,2.490,3084,0,normal load
0.066,2.496,3115,0,normal load
0.068,2.496,3120,0,normal load
0.068,2.496,3117,0,normal load
-0.025,2.479,3024,0,normal load
0.058,2.494,3118,0,normal load
0.081,2.499,3003,0,normal load
0.075,2.498,3101,0,normal load
0.079,2.498,3120,0,normal load
0.059,2.495,3134,0,normal load
0.076,2.498,3099,0,normal load
0.074,2.498,3105,0,normal load
-0.030,2.478,3027,0,normal load
0.080,2.499,3109,0,normal load
0.066,2.496,3042,0,normal load
0.070,2.497,3140,0,normal load
0.059,2.495,3125,0,normal load
0.079,2.498,3122,0,normal load
0.078,2.498,3086,0,normal load
0.078,2.498,3103,0,normal load
0.058,2.494,3120,0,normal load
0.083,2.499,3120,0,normal load
0.068,2.496,3110,0,normal load
-0.027,2.479,3104,0,normal load
-0.076,2.470,3099,0,normal load
0.053,2.494,3098,0,normal load
0.064,2.496,3123,0,normal load
0.060,2.495,3104,0,normal load
0.076,2.498,3094,0,normal load
0.063,2.495,3111,0,normal load
0.068,2.496,3111,0,normal load
0.068,2.496,3081,0,normal load
0.065,2.496,3088,0,normal load
0.075,2.498,3099,0,normal load
0.083,2.499,3036,0,normal load
0.079,2.498,3088,0,normal load
0.088,2.500,3103,0,normal load
0.071,2.497,3034,0,normal load
0.072,2.497,3097,0,normal load
0.070,2.497,3113,0,normal load
0.076,2.498,3095,0,normal load
-0.024,2.479,3121,0,normal load
0.052,2.493,3146,0,normal load
0.068,2.496,3099,0,normal load
-0.099,2.465,3091,0,normal load
0.059,2.495,3114,0,normal load
0.063,2.495,3114,0,normal load
0.073,2.497,3114,0,normal load
0.085,2.499,3105,0,normal load
0.074,2.497,3120,0,normal load
0.058,2.494,3091,0,normal load
0.071,2.497,3097,0,normal load
0.065,2.496,3027,0,normal load
0.072,2.497,3111,0,normal load
0.071,2.497,3024,0,normal load
0.067,2.496,3142,0,normal load
0.066,2.496,3033,0,normal load
-0.024,2.479,3114,0,normal load
0.079,2.498,3110,0,normal load
0.067,2.496,3097,0,normal load
0.070,2.497,3091,0,normal load
0.060,2.495,3111,0,normal load
0.070,2.497,3111,0,normal load
0.070,2.497,3089,0,normal load
0.074,2.497,3122,0,normal load
0.070,2.497,3110,0,normal load
0.071,2.497,3040,0,normal load
0.065,2.496,3117,0,normal load
0.066,2.496,3101,0,normal load
0.065,2.496,3115,0,normal load
0.053,2.494,3093,0,normal load
-0.019,2.480,3108,0,normal load
0.062,2.495,3101,0,normal load
0.054,2.494,3088,0,normal load
0.059,2.495,3091,0,normal load
0.076,2.498,3088,0,normal load
0.070,2.497,3034,0,normal load
0.060,2.495,3113,0,normal load
0.071,2.497,3015,0,normal load
0.070,2.497,3101,0,normal load
0.057,2.494,3125,0,normal load
0.067,2.496,3123,0,normal load
0.061,2.495,3094,0,normal load
0.062,2.495,3101,0,normal load
0.066,2.496,3108,0,normal load
0.071,2.497,3119,0,normal load
-0.027,2.479,3107,0,normal load
0.058,2.495,3126,0,normal load
0.056,2.494,3105,0,normal load
0.053,2.494,3093,0,normal load
0.058,2.495,3094,0,normal load
0.073,2.497,3050,0,normal load
0.065,2.496,3098,0,normal load
0.064,2.496,3095,0,normal load
0.079,2.498,3102,0,normal load
0.073,2.497,3088,0,normal load
0.073,2.497,3103,0,normal load
0.060,2.495,3090,0,normal load
0.077,2.498,3113,0,normal load
0.075,2.498,3099,0,normal load
0.061,2.495,3086,0,normal load
0.068,2.496,3105,0,normal load
0.070,2.497,3028,0,normal load
0.066,2.496,3101,0,normal load
0.067,2.496,3112,0,normal load
0.053,2.494,3088,0,normal load
0.072,2.497,3095,0,normal load
0.072,2.497,3093,0,normal load
0.066,2.496,3109,0,normal load
0.059,2.495,3100,0,normal load
0.068,2.496,3108,0,normal load
0.041,2.491,3084,0,normal load
0.068,2.496,3102,0,normal load
0.063,2.495,3114,0,normal load
0.085,2.500,3036,0,normal load
0.070,2.497,3107,0,normal load
0.067,2.496,3001,0,normal load
0.068,2.496,3099,0,normal load
0.069,2.496,3088,0,normal load
0.062,2.495,3120,0,normal load
-0.018,2.480,3020,0,normal load
0.065,2.496,3117,0,normal load
0.058,2.494,3090,0,normal load
0.060,2.495,3123,0,normal load
0.040,2.491,3039,0,normal load
0.066,2.496,3091,0,normal load
0.063,2.495,3093,0,normal load
0.061,2.495,3121,0,normal load
0.060,2.495,3088,0,normal load
0.076,2.498,3125,0,normal load
0.074,2.497,3095,0,normal load
0.060,2.495,3097,0,normal load
0.081,2.499,3119,0,normal load
0.086,2.500,3097,0,normal load
0.069,2.496,3107,0,normal load
0.065,2.496,3102,0,normal load
0.059,2.495,3088,0,normal load
-0.024,2.479,3105,0,normal load
0.083,2.499,3118,0,normal load
0.067,2.496,3025,0,normal load
0.066,2.496,3109,0,normal load
0.053,2.493,3088,0,normal load
0.076,2.498,3093,0,normal load
0.084,2.499,3088,0,normal load
0.073,2.497,3111,0,normal load
0.070,2.497,3107,0,normal load
0.072,2.497,3093,0,normal load
0.074,2.497,3100,0,normal load
0.073,2.497,3095,0,normal load
0.074,2.497,3103,0,normal load
0.060,2.495,3122,0,normal load
0.065,2.496,3105,0,normal load
0.067,2.496,3053,0,normal load
0.065,2.496,3103,0,normal load
-0.050,2.475,3098,0,normal load
0.066,2.496,3099,0,normal load
0.065,2.496,3028,0,normal load
0.077,2.498,3117,0,normal load
-0.028,2.479,3120,0,normal load
0.063,2.495,3040,0,normal load
0.067,2.496,3111,0,normal load
0.059,2.495,3084,0,normal load
0.063,2.495,3106,0,normal load
0.064,2.496,3111,0,normal load
0.072,2.497,3103,0,normal load
0.067,2.496,3095,0,normal load
0.062,2.495,3099,0,normal load
0.057,2.494,3118,0,normal load
0.051,2.493,3095,0,normal load
0.065,2.496,3097,0,normal load
0.082,2.499,3098,0,normal load
0.067,2.496,3101,0,normal load
0.058,2.494,3101,0,normal load
0.057,2.494,3071,0,normal load
0.062,2.495,3053,0,normal load
0.074,2.497,3055,0,normal load
0.059,2.495,3107,0,normal load
0.064,2.496,3088,0,normal load
0.067,2.496,3041,0,normal load
0.058,2.495,3102,0,normal load
0.068,2.496,3051,0,normal load
0.056,2.494,3099,0,normal load
0.068,2.496,3107,0,normal load
0.070,2.497,3115,0,normal load
0.077,2.498,3119,0,normal load
0.077,2.498,3118,0,normal load
0.066,2.496,3131,0,normal load
0.074,2.497,3095,0,normal load
-0.018,2.480,3085,0,normal load
0.072,2.497,3071,0,normal load
0.079,2.498,3094,0,normal load
0.067,2.496,3115,0,normal load
0.061,2.495,3133,0,normal load
0.061,2.495,3120,0,normal load
0.067,2.496,3099,0,normal load
0.060,2.495,3147,0,normal load
0.077,2.498,3107,0,normal load
-0.039,2.477,3109,0,normal load
0.066,2.496,3094,0,normal load
0.072,2.497,3104,0,normal load
0.062,2.495,3091,0,normal load
0.077,2.498,3100,0,normal load
0.057,2.494,3119,0,normal load
0.062,2.495,3120,0,normal load
-0.012,2.482,3099,0,normal load
0.070,2.497,3109,0,normal load
0.019,2.487,3115,0,normal load
0.067,2.496,3098,0,normal load
0.078,2.498,3081,0,normal load
0.066,2.496,3090,0,normal load
0.066,2.496,3117,0,normal load
0.071,2.497,3113,0,normal load
0.080,2.498,3055,0,normal load
-0.040,2.476,3102,0,normal load
0.068,2.496,3090,0,normal load
0.079,2.498,3015,0,normal load
0.082,2.499,3088,0,normal load
0.062,2.495,3115,0,normal load
0.088,2.500,3101,0,normal load
0.070,2.497,3085,0,normal load
-0.023,2.479,3105,0,normal load
0.079,2.498,3097,0,normal load
0.060,2.495,3106,0,normal load
0.046,2.492,3127,0,normal load
0.054,2.494,3109,0,normal load
0.071,2.497,3094,0,normal load
0.067,2.496,3095,0,normal load
0.069,2.496,3111,0,normal load
0.072,2.497,3106,0,normal load
0.077,2.498,3081,0,normal load
0.069,2.496,3114,0,normal load
0.074,2.497,3089,0,normal load
0.068,2.496,3097,0,normal load
0.068,2.496,3099,0,normal load
0.066,2.496,3109,0,normal load
0.072,2.497,3107,0,normal load
0.060,2.495,3095,0,normal load
0.077,2.498,3079,0,normal load
-0.062,2.472,3104,0,normal load
0.071,2.497,3110,0,normal load
0.065,2.496,3090,0,normal load
0.079,2.498,3113,0,normal load
0.059,2.495,3113,0,normal load
0.078,2.498,3107,0,normal load
0.069,2.496,3065,0,normal load
0.081,2.499,3143,0,normal load
0.074,2.498,3099,0,normal load
0.056,2.494,3088,0,normal load
0.073,2.497,3107,0,normal load
0.065,2.496,3094,0,normal load
0.067,2.496,3132,0,normal load
0.066,2.496,3119,0,normal load
-0.004,2.483,3099,0,normal load
0.068,2.496,3120,0,normal load
0.075,2.498,3119,0,normal load
0.079,2.498,3117,0,normal load
0.088,2.500,3024,0,normal load
0.072,2.497,3091,0,normal load
0.085,2.499,3054,0,normal load
0.063,2.495,3083,0,normal load
0.066,2.496,3071,0,normal load
0.080,2.499,3083,0,normal load
0.067,2.496,3117,0,normal load
0.068,2.496,3113,0,normal load
-0.011,2.482,3095,0,normal load
0.068,2.496,3119,0,normal load
0.060,2.495,3097,0,normal load
0.084,2.499,3099,0,normal load
0.065,2.496,3115,0,normal load
0.071,2.497,3105,0,normal load
0.069,2.496,3104,0,normal load
0.072,2.497,3110,0,normal load
0.077,2.498,3153,0,normal load
0.069,2.496,3035,0,normal load
0.068,2.496,3089,0,normal load
0.081,2.499,3038,0,normal load
0.062,2.495,3088,0,normal load
0.072,2.497,3029,0,normal load
0.070,2.497,3088,0,normal load
0.066,2.496,3095,0,normal load
0.067,2.496,3113,0,normal load
0.062,2.495,3055,0,normal load
0.072,2.497,3095,0,normal load
-0.030,2.478,3121,0,normal load
0.070,2.497,3120,0,normal load
0.075,2.498,3106,0,normal load
0.075,2.498,3142,0,normal load
0.064,2.496,3116,0,normal load
-0.003,2.483,3094,0,normal load
0.080,2.498,3123,0,normal load
0.055,2.494,3089,0,normal load
0.082,2.499,3104,0,normal load
0.074,2.497,3107,0,normal load
0.074,2.497,3120,0,normal load
0.074,2.498,3102,0,normal load
0.071,2.497,3088,0,normal load
-0.059,2.473,3122,0,normal load
-0.023,2.479,3102,0,normal load
0.062,2.495,3115,0,normal load
0.081,2.499,3102,0,normal load
0.061,2.495,3095,0,normal load
0.060,2.495,3105,0,normal load
0.077,2.498,3088,0,normal load
0.067,2.496,3071,0,normal load
0.071,2.497,3109,0,normal load
0.066,2.496,3056,0,normal load
0.067,2.496,3090,0,normal load
0.048,2.493,3029,0,normal load
0.064,2.496,3116,0,normal load
0.074,2.497,3005,0,normal load
0.077,2.498,3105,0,normal load
0.077,2.498,3094,0,normal load
0.061,2.495,3088,0,normal load
0.058,2.494,3084,0,normal load
0.053,2.494,3090,0,normal load
0.076,2.498,3091,0,normal load
0.081,2.499,3101,0,normal load
0.070,2.497,3093,0,normal load
-0.027,2.479,3113,0,normal load
0.079,2.498,3109,0,normal load
0.071,2.497,3044,0,normal load
0.085,2.499,3034,0,normal load
0.066,2.496,3088,0,normal load
0.065,2.496,3124,0,normal load
0.073,2.497,3103,0,normal load
0.067,2.496,3069,0,normal load
0.082,2.499,3013,0,normal load
0.071,2.497,3120,0,normal load
0.069,2.497,3114,0,normal load
-0.068,2.471,3033,0,normal load
0.065,2.496,3089,0,normal load
0.070,2.497,3097,0,normal load
0.076,2.498,3103,0,normal load
0.075,2.498,3098,0,normal load
0.067,2.496,3090,0,normal load
0.084,2.499,3090,0,normal load
-0.108,2.464,3070,0,normal load
-0.090,2.467,3105,0,normal load
-0.019,2.480,3088,0,normal load
-0.003,2.483,3101,0,normal load
0.027,2.489,3028,0,normal load
0.008,2.485,3015,0,normal load
0.012,2.486,3005,0,normal load
-0.005,2.483,3043,0,normal load
-0.091,2.467,3089,0,normal load
0.017,2.487,3088,0,normal load
0.021,2.488,3071,0,normal load
-0.011,2.482,3088,0,normal load
0.012,2.486,3088,0,normal load
-0.095,2.466,3050,0,normal load
0.008,2.485,3107,0,normal load
0.022,2.488,3089,0,normal load
0.022,2.488,3087,0,normal load
0.011,2.486,3094,0,normal load
0.011,2.486,3118,0,normal load
0.015,2.487,3102,0,normal load
0.023,2.488,3097,0,normal load
0.005,2.485,3093,0,normal load
0.015,2.487,3085,0,normal load
-0.003,2.483,3059,0,normal load
0.004,2.484,3065,0,normal load
-0.001,2.484,3071,0,normal load
0.010,2.486,3097,0,normal load
-0.091,2.467,3101,0,normal load
0.019,2.487,3093,0,normal load
0.013,2.486,3084,0,normal load
0.015,2.487,3110,0,normal load
0.029,2.489,3088,0,normal load
0.027,2.489,3015,0,normal load
0.013,2.486,3109,0,normal load
0.025,2.488,3088,0,normal load
0.011,2.486,3091,0,normal load
0.017,2.487,3104,0,normal load
0.024,2.488,3105,0,normal load
0.035,2.490,3101,0,normal load
0.008,2.485,3088,0,normal load
0.051,2.493,3095,0,normal load
0.062,2.495,3109,0,normal load
0.044,2.492,3123,0,normal load
0.041,2.491,3115,0,normal load
0.055,2.494,3095,0,normal load
0.043,2.492,3119,0,normal load
0.038,2.491,3091,0,normal load
0.051,2.493,3056,0,normal load
0.041,2.491,3088,0,normal load
-0.044,2.476,3098,0,normal load
0.041,2.491,3101,0,normal load
0.052,2.493,3122,0,normal load
0.015,2.487,3081,0,normal load
0.057,2.494,3111,0,normal load
0.037,2.490,3104,0,normal load
-0.043,2.476,3103,0,normal load
0.052,2.493,3071,0,normal load
0.048,2.493,3118,0,normal load
0.051,2.493,3081,0,normal load
0.035,2.490,3119,0,normal load
0.054,2.494,3093,0,normal load
0.046,2.492,3091,0,normal load
0.048,2.493,3104,0,normal load
0.059,2.495,3083,0,normal load
0.030,2.489,3127,0,normal load
0.054,2.494,3089,0,normal load
0.044,2.492,3102,0,normal load
0.041,2.491,3103,0,normal load
0.039,2.491,3005,0,normal load
0.046,2.492,3110,0,normal load
0.028,2.489,3027,0,normal load
0.045,2.492,3089,0,normal load
-0.035,2.477,3118,0,normal load
0.047,2.492,3088,0,normal load
0.059,2.495,3110,0,normal load
0.052,2.493,3109,0,normal load
0.015,2.486,3071,0,normal load
0.031,2.490,3023,0,normal load
0.038,2.491,3021,0,normal load
0.013,2.486,3071,0,normal load
0.028,2.489,3099,0,normal load
0.025,2.488,3063,0,normal load
0.033,2.490,3097,0,normal load
0.035,2.490,3099,0,normal load
0.038,2.491,3086,0,normal load
0.040,2.491,3098,0,normal load
0.053,2.494,3118,0,normal load
0.051,2.493,3097,0,normal load
0.053,2.494,3111,0,normal load
-0.008,2.482,3024,0,normal load
-0.041,2.476,3085,0,normal load
0.050,2.493,3095,0,normal load
0.019,2.487,3056,0,normal load
0.054,2.494,3121,0,normal load
0.031,2.489,3114,0,normal load
0.049,2.493,3087,0,normal load
0.047,2.492,3104,0,normal load
-0.081,2.469,3085,0,normal load
0.058,2.495,3116,0,normal load
0.040,2.491,3060,0,normal load
0.031,2.490,3085,0,normal load
0.039,2.491,3114,0,normal load
0.045,2.492,3125,0,normal load
0.053,2.494,3087,0,normal load
0.062,2.495,3083,0,normal load
0.057,2.494,3082,0,normal load
0.048,2.493,3005,0,normal load
0.052,2.493,3085,0,normal load
0.044,2.492,3087,0,normal load
0.067,2.496,3071,0,normal load
0.046,2.492,3113,0,normal load
0.047,2.492,3098,0,normal load
0.049,2.493,3109,0,normal load
0.049,2.493,3108,0,normal load
0.041,2.491,3084,0,normal load
0.049,2.493,3107,0,normal load
0.049,2.493,3097,0,normal load
0.046,2.492,3082,0,normal load
0.071,2.497,3084,0,normal load
0.057,2.494,3127,0,normal load
0.045,2.492,3113,0,normal load
0.056,2.494,3086,0,normal load
0.026,2.489,3098,0,normal load
-0.076,2.470,3102,0,normal load
0.050,2.493,3103,0,normal load
0.050,2.493,3107,0,normal load
0.045,2.492,3085,0,normal load
-0.036,2.477,3089,0,normal load
0.047,2.492,3024,0,normal load
0.045,2.492,3120,0,normal load
0.060,2.495,3088,0,normal load
0.065,2.496,3089,0,normal load
0.055,2.494,3098,0,normal load
0.033,2.490,3129,0,normal load
0.049,2.493,3071,0,normal load
0.063,2.495,3117,0,normal load
-0.020,2.480,3117,0,normal load
0.055,2.494,3023,0,normal load
0.071,2.497,3110,0,normal load
0.063,2.495,3103,0,normal load
0.062,2.495,3103,0,normal load
0.064,2.496,3109,0,normal load
0.077,2.498,3088,0,normal load
0.068,2.496,3094,0,normal load
0.061,2.495,3105,0,normal load
-0.055,2.473,3098,0,normal load
0.073,2.497,3116,0,normal load
0.063,2.495,3118,0,normal load
0.069,2.497,3120,0,normal load
0.063,2.495,3114,0,normal load
0.073,2.497,3024,0,normal load
0.067,2.496,3091,0,normal load
0.065,2.496,3106,0,normal load
0.062,2.495,3071,0,normal load
0.065,2.496,3094,0,normal load
0.065,2.496,3084,0,normal load
0.076,2.498,3081,0,normal load
-0.017,2.480,3093,0,normal load
0.060,2.495,3088,0,normal load
0.062,2.495,3071,0,normal load
0.066,2.496,3102,0,normal load
0.083,2.499,3037,0,normal load
0.062,2.495,3120,0,normal load
0.061,2.495,3088,0,normal load
0.057,2.494,3094,0,normal load
0.064,2.496,3027,0,normal load
0.060,2.495,3120,0,normal load
0.050,2.493,3110,0,normal load
-0.019,2.480,3098,0,normal load
0.081,2.499,3028,0,normal load
0.075,2.498,3082,0,normal load
0.068,2.496,3107,0,normal load
-0.023,2.479,3120,0,normal load
0.077,2.498,3150,0,normal load
0.068,2.496,3106,0,normal load
0.074,2.497,3101,0,normal load
0.071,2.497,3109,0,normal load
0.065,2.496,2993,0,normal load
0.071,2.497,3130,0,normal load
0.063,2.495,3090,0,normal load
0.062,2.495,3088,0,normal load
0.068,2.496,3117,0,normal load
0.069,2.497,3094,0,normal load
0.061,2.495,3115,0,normal load
0.080,2.499,3109,0,normal load
0.073,2.497,3101,0,normal load
0.072,2.497,3091,0,normal load
0.062,2.495,3100,0,normal load
0.078,2.498,3121,0,normal load
0.073,2.497,3123,0,normal load
0.057,2.494,3114,0,normal load
0.068,2.496,3093,0,normal load
0.084,2.499,3079,0,normal load
0.064,2.495,3099,0,normal load
0.056,2.494,3123,0,normal load
0.072,2.497,3093,0,normal load
0.068,2.496,3088,0,normal load
0.079,2.498,3107,0,normal load
0.070,2.497,3099,0,normal load
0.077,2.498,3104,0,normal load
0.067,2.496,3120,0,normal load
0.078,2.498,3101,0,normal load
0.059,2.495,3024,0,normal load
0.058,2.495,3106,0,normal load
0.073,2.497,3104,0,normal load
0.070,2.497,3099,0,normal load
